R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
W A:cf, X:ff, Y:02, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:cf, X:ff, Y:02, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:cf, X:ff, Y:02, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:cf, X:ff, Y:02, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:cf, X:ff, Y:02, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:cf, X:ff, Y:02, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:02, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:02, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:02, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:02, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:02, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> cb
R A:cb, X:ff, Y:02, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:cb, X:ff, Y:02, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:cb, X:ff, Y:02, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:cb, X:ff, Y:02, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:cb, X:ff, Y:02, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:cb, X:ff, Y:02, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:cb, X:ff, Y:02, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:cb, X:ff, Y:02, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:cb, X:ff, Y:02, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:cb, X:ff, Y:02, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:cb, X:ff, Y:02, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:cb, X:ff, Y:02, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:cb, X:ff, Y:02, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:cb, X:ff, Y:02, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:cb, X:ff, Y:02, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:cb, X:ff, Y:02, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:cb, X:ff, Y:02, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 04
W A:cb, X:ff, Y:02, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 05
R A:cb, X:ff, Y:02, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:cb, X:ff, Y:02, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:cb, X:ff, Y:02, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:cb, X:ff, Y:02, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:cb, X:ff, Y:02, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:cb, X:ff, Y:02, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:cb, X:ff, Y:02, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:cb, X:ff, Y:02, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:cb, X:ff, Y:02, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- cb
R A:cb, X:ff, Y:02, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:cb, X:ff, Y:02, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:cb, X:ff, Y:02, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:cb, X:ff, Y:02, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:cb, X:ff, Y:02, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:cb, X:ff, Y:02, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:cb, X:ff, Y:02, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:cb, X:ff, Y:02, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:cb, X:ff, Y:02, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:cb, X:ff, Y:02, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:cb, X:ff, Y:02, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:cb, X:ff, Y:02, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:cb, X:ff, Y:02, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:cb, X:ff, Y:02, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:cb, X:ff, Y:02, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:cb, X:ff, Y:02, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:cb, X:ff, Y:02, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:cb, X:ff, Y:02, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:cb, X:ff, Y:02, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:cb, X:ff, Y:02, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:cb, X:ff, Y:02, SP:fd, PC:e291, SR:00010101/15 0x0202 <- cb
R A:cb, X:ff, Y:02, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:cb, X:ff, Y:03, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:cb, X:ff, Y:03, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:cb, X:ff, Y:03, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:cb, X:ff, Y:03, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:cb, X:ff, Y:03, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
W A:cb, X:ff, Y:03, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:cb, X:ff, Y:03, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:cb, X:ff, Y:03, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:cb, X:ff, Y:03, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:cb, X:ff, Y:03, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:cb, X:ff, Y:03, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:03, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:03, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:03, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:03, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:03, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> c5
R A:c5, X:ff, Y:03, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:c5, X:ff, Y:03, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:c5, X:ff, Y:03, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:c5, X:ff, Y:03, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:c5, X:ff, Y:03, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:c5, X:ff, Y:03, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:c5, X:ff, Y:03, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:c5, X:ff, Y:03, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:c5, X:ff, Y:03, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:c5, X:ff, Y:03, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:c5, X:ff, Y:03, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:c5, X:ff, Y:03, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:c5, X:ff, Y:03, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:c5, X:ff, Y:03, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:c5, X:ff, Y:03, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:c5, X:ff, Y:03, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:c5, X:ff, Y:03, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 05
W A:c5, X:ff, Y:03, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 06
R A:c5, X:ff, Y:03, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:c5, X:ff, Y:03, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:c5, X:ff, Y:03, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:c5, X:ff, Y:03, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:c5, X:ff, Y:03, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:c5, X:ff, Y:03, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:c5, X:ff, Y:03, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:c5, X:ff, Y:03, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:c5, X:ff, Y:03, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- c5
R A:c5, X:ff, Y:03, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:c5, X:ff, Y:03, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:c5, X:ff, Y:03, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:c5, X:ff, Y:03, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:c5, X:ff, Y:03, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:c5, X:ff, Y:03, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:c5, X:ff, Y:03, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:c5, X:ff, Y:03, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:c5, X:ff, Y:03, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:c5, X:ff, Y:03, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:c5, X:ff, Y:03, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:c5, X:ff, Y:03, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:c5, X:ff, Y:03, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:c5, X:ff, Y:03, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:c5, X:ff, Y:03, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:c5, X:ff, Y:03, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:c5, X:ff, Y:03, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:c5, X:ff, Y:03, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:c5, X:ff, Y:03, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:c5, X:ff, Y:03, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:c5, X:ff, Y:03, SP:fd, PC:e291, SR:00010101/15 0x0203 <- c5
R A:c5, X:ff, Y:03, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:c5, X:ff, Y:04, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:c5, X:ff, Y:04, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:c5, X:ff, Y:04, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:c5, X:ff, Y:04, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:c5, X:ff, Y:04, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
W A:c5, X:ff, Y:04, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:c5, X:ff, Y:04, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:c5, X:ff, Y:04, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:c5, X:ff, Y:04, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:c5, X:ff, Y:04, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:c5, X:ff, Y:04, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:04, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:04, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:04, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:04, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:04, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> a0
R A:a0, X:ff, Y:04, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:a0, X:ff, Y:04, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:a0, X:ff, Y:04, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:a0, X:ff, Y:04, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:a0, X:ff, Y:04, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:a0, X:ff, Y:04, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:a0, X:ff, Y:04, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:a0, X:ff, Y:04, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:a0, X:ff, Y:04, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:a0, X:ff, Y:04, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:a0, X:ff, Y:04, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:a0, X:ff, Y:04, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:a0, X:ff, Y:04, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:a0, X:ff, Y:04, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:a0, X:ff, Y:04, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:a0, X:ff, Y:04, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:a0, X:ff, Y:04, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 06
W A:a0, X:ff, Y:04, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 07
R A:a0, X:ff, Y:04, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:a0, X:ff, Y:04, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:a0, X:ff, Y:04, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:a0, X:ff, Y:04, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:a0, X:ff, Y:04, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:a0, X:ff, Y:04, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:a0, X:ff, Y:04, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:a0, X:ff, Y:04, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:a0, X:ff, Y:04, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- a0
R A:a0, X:ff, Y:04, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:a0, X:ff, Y:04, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:a0, X:ff, Y:04, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:a0, X:ff, Y:04, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:a0, X:ff, Y:04, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:a0, X:ff, Y:04, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:a0, X:ff, Y:04, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:a0, X:ff, Y:04, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:a0, X:ff, Y:04, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:a0, X:ff, Y:04, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:a0, X:ff, Y:04, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:a0, X:ff, Y:04, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:a0, X:ff, Y:04, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:a0, X:ff, Y:04, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:a0, X:ff, Y:04, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:a0, X:ff, Y:04, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:a0, X:ff, Y:04, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:a0, X:ff, Y:04, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:a0, X:ff, Y:04, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:a0, X:ff, Y:04, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:a0, X:ff, Y:04, SP:fd, PC:e291, SR:00010101/15 0x0204 <- a0
R A:a0, X:ff, Y:04, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:a0, X:ff, Y:05, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:a0, X:ff, Y:05, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:a0, X:ff, Y:05, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:a0, X:ff, Y:05, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:a0, X:ff, Y:05, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
W A:a0, X:ff, Y:05, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:a0, X:ff, Y:05, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:a0, X:ff, Y:05, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:a0, X:ff, Y:05, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:a0, X:ff, Y:05, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:a0, X:ff, Y:05, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:05, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:05, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:05, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:05, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:05, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> b1
R A:b1, X:ff, Y:05, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:b1, X:ff, Y:05, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:b1, X:ff, Y:05, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:b1, X:ff, Y:05, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:b1, X:ff, Y:05, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:b1, X:ff, Y:05, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:b1, X:ff, Y:05, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:b1, X:ff, Y:05, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:b1, X:ff, Y:05, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:b1, X:ff, Y:05, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:b1, X:ff, Y:05, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:b1, X:ff, Y:05, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:b1, X:ff, Y:05, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:b1, X:ff, Y:05, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
R A:b1, X:ff, Y:05, SP:fb, PC:e3d3, SR:00010101/15 0xe3d3 -> e6
R A:b1, X:ff, Y:05, SP:fb, PC:e3d4, SR:00010101/15 0xe3d4 -> 24
R A:b1, X:ff, Y:05, SP:fb, PC:e3d5, SR:00010101/15 0x0024 -> 07
W A:b1, X:ff, Y:05, SP:fb, PC:e3d5, SR:00010101/15 0x0024 <- 08
R A:b1, X:ff, Y:05, SP:fb, PC:e3d5, SR:00010101/15 0xe3d5 -> 2c
R A:b1, X:ff, Y:05, SP:fb, PC:e3d6, SR:00010101/15 0xe3d6 -> f2
R A:b1, X:ff, Y:05, SP:fb, PC:e3d7, SR:00010101/15 0xe3d7 -> d0
R A:b1, X:ff, Y:05, SP:fb, PC:e3d8, SR:00010101/15 0xd0f2 -> 00
R A:b1, X:ff, Y:05, SP:fb, PC:e3d8, SR:00010111/17 0xe3d8 -> 30
R A:b1, X:ff, Y:05, SP:fb, PC:e3da, SR:00010111/17 0xe3da -> 8d
R A:b1, X:ff, Y:05, SP:fb, PC:e3db, SR:00010111/17 0xe3db -> f2
R A:b1, X:ff, Y:05, SP:fb, PC:e3dc, SR:00010111/17 0xe3dc -> d0
W A:b1, X:ff, Y:05, SP:fb, PC:e3dd, SR:00010111/17 0xd0f2 <- b1
R A:b1, X:ff, Y:05, SP:fb, PC:e3dd, SR:00010111/17 0xe3dd -> 60
R A:b1, X:ff, Y:05, SP:fc, PC:e3de, SR:00010111/17 0x01fc -> a5
R A:b1, X:ff, Y:05, SP:fd, PC:e3de, SR:00010111/17 0x01fd -> e2
R A:b1, X:ff, Y:05, SP:fd, PC:e2a6, SR:00010111/17 0xe2a6 -> c9
R A:b1, X:ff, Y:05, SP:fd, PC:e2a7, SR:00010111/17 0xe2a7 -> 8d
R A:b1, X:ff, Y:05, SP:fd, PC:e2a8, SR:00010101/15 0xe2a8 -> d0
R A:b1, X:ff, Y:05, SP:fd, PC:e2a9, SR:00010101/15 0xe2a9 -> d6
R A:b1, X:ff, Y:05, SP:fd, PC:e280, SR:00010101/15 0xe280 -> c9
R A:b1, X:ff, Y:05, SP:fd, PC:e281, SR:00010101/15 0xe281 -> 84
R A:b1, X:ff, Y:05, SP:fd, PC:e282, SR:00010101/15 0xe282 -> d0
R A:b1, X:ff, Y:05, SP:fd, PC:e283, SR:00010101/15 0xe283 -> 02
R A:b1, X:ff, Y:05, SP:fd, PC:e286, SR:00010101/15 0xe286 -> c9
R A:b1, X:ff, Y:05, SP:fd, PC:e287, SR:00010101/15 0xe287 -> df
R A:b1, X:ff, Y:05, SP:fd, PC:e288, SR:10010100/94 0xe288 -> f0
R A:b1, X:ff, Y:05, SP:fd, PC:e28a, SR:10010100/94 0xe28a -> c9
R A:b1, X:ff, Y:05, SP:fd, PC:e28b, SR:10010100/94 0xe28b -> 9b
R A:b1, X:ff, Y:05, SP:fd, PC:e28c, SR:00010101/15 0xe28c -> f0
R A:b1, X:ff, Y:05, SP:fd, PC:e28e, SR:00010101/15 0xe28e -> 99
R A:b1, X:ff, Y:05, SP:fd, PC:e28f, SR:00010101/15 0xe28f -> 00
R A:b1, X:ff, Y:05, SP:fd, PC:e290, SR:00010101/15 0xe290 -> 02
W A:b1, X:ff, Y:05, SP:fd, PC:e291, SR:00010101/15 0x0205 <- b1
R A:b1, X:ff, Y:05, SP:fd, PC:e291, SR:00010101/15 0xe291 -> c8
R A:b1, X:ff, Y:06, SP:fd, PC:e292, SR:00010101/15 0xe292 -> 10
R A:b1, X:ff, Y:06, SP:fd, PC:e293, SR:00010101/15 0xe293 -> 0a
R A:b1, X:ff, Y:06, SP:fd, PC:e29e, SR:00010101/15 0xe29e -> 20
R A:b1, X:ff, Y:06, SP:fd, PC:e29f, SR:00010101/15 0xe29f -> 03
R A:b1, X:ff, Y:06, SP:fd, PC:e2a0, SR:00010101/15 0xe2a0 -> e0
W A:b1, X:ff, Y:06, SP:fd, PC:e2a1, SR:00010101/15 0x01fd <- e2
W A:b1, X:ff, Y:06, SP:fc, PC:e2a1, SR:00010101/15 0x01fc <- a0
R A:b1, X:ff, Y:06, SP:fb, PC:e003, SR:00010101/15 0xe003 -> ad
R A:b1, X:ff, Y:06, SP:fb, PC:e004, SR:00010101/15 0xe004 -> 11
R A:b1, X:ff, Y:06, SP:fb, PC:e005, SR:00010101/15 0xe005 -> d0
R A:b1, X:ff, Y:06, SP:fb, PC:e006, SR:00010101/15 0xd011 -> 80
R A:80, X:ff, Y:06, SP:fb, PC:e006, SR:10010101/95 0xe006 -> 10
R A:80, X:ff, Y:06, SP:fb, PC:e008, SR:10010101/95 0xe008 -> ad
R A:80, X:ff, Y:06, SP:fb, PC:e009, SR:10010101/95 0xe009 -> 10
R A:80, X:ff, Y:06, SP:fb, PC:e00a, SR:10010101/95 0xe00a -> d0
R A:80, X:ff, Y:06, SP:fb, PC:e00b, SR:10010101/95 0xd010 -> b1
R A:b1, X:ff, Y:06, SP:fb, PC:e00b, SR:10010101/95 0xe00b -> 60
R A:b1, X:ff, Y:06, SP:fc, PC:e00c, SR:10010101/95 0x01fc -> a0
R A:b1, X:ff, Y:06, SP:fd, PC:e00c, SR:10010101/95 0x01fd -> e2
R A:b1, X:ff, Y:06, SP:fd, PC:e2a1, SR:10010101/95 0xe2a1 -> ea
R A:b1, X:ff, Y:06, SP:fd, PC:e2a2, SR:10010101/95 0xe2a2 -> ea
R A:b1, X:ff, Y:06, SP:fd, PC:e2a3, SR:10010101/95 0xe2a3 -> 20
R A:b1, X:ff, Y:06, SP:fd, PC:e2a4, SR:10010101/95 0xe2a4 -> c9
R A:b1, X:ff, Y:06, SP:fd, PC:e2a5, SR:10010101/95 0xe2a5 -> e3
W A:b1, X:ff, Y:06, SP:fd, PC:e2a6, SR:10010101/95 0x01fd <- e2
W A:b1, X:ff, Y:06, SP:fc, PC:e2a6, SR:10010101/95 0x01fc <- a5
R A:b1, X:ff, Y:06, SP:fb, PC:e3c9, SR:10010101/95 0xe3c9 -> c9
R A:b1, X:ff, Y:06, SP:fb, PC:e3ca, SR:10010101/95 0xe3ca -> 8d
R A:b1, X:ff, Y:06, SP:fb, PC:e3cb, SR:00010101/15 0xe3cb -> d0
R A:b1, X:ff, Y:06, SP:fb, PC:e3cc, SR:00010101/15 0xe3cc -> 06
